,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
2920,1986-12-30,193,168,235,163
2921,1986-12-31,0,33,63,63
2922,1987-01-01,203,160,137,193
2923,1987-01-02,0,13,1,32
2924,1987-01-03,12,11,18,0
2925,1987-01-04,162,133,74,72
2926,1987-01-05,27,14,122,46
2927,1987-01-06,16,26,0,0
2928,1987-01-07,13,7,4,0
2929,1987-01-08,7,6,22,7
2930,1987-01-09,1,0,6,25
2931,1987-01-10,0,0,0,0
2932,1987-01-11,0,0,0,0
2933,1987-01-12,1,0,1,6
2934,1987-01-13,0,0,0,0
2935,1987-01-14,0,0,0,0
2936,1987-01-15,0,0,0,0
2937,1987-01-16,0,0,0,0
2938,1987-01-17,0,0,0,0
2939,1987-01-18,0,0,0,0
2940,1987-01-19,0,0,0,0
2941,1987-01-20,3,0,4,0
2942,1987-01-21,13,1,7,11
2943,1987-01-22,7,1,14,8
2944,1987-01-23,1,0,15,23
2945,1987-01-24,4,0,5,0
2946,1987-01-25,4,0,11,18
2947,1987-01-26,12,8,4,0
2948,1987-01-27,0,0,4,0
2949,1987-01-28,5,3,17,9
2950,1987-01-29,0,0,1,0
2951,1987-01-30,0,0,0,0
2952,1987-01-31,0,0,0,0
2953,1987-02-01,0,0,0,0
2954,1987-02-02,0,0,0,0
2955,1987-02-03,0,0,1,0
2956,1987-02-04,0,0,0,0
2957,1987-02-05,1,1,4,14
2958,1987-02-06,17,9,33,21
2959,1987-02-07,25,0,15,19
2960,1987-02-08,63,78,117,69
2961,1987-02-09,74,32,32,40
2962,1987-02-10,1,30,2,1
2963,1987-02-11,4,0,32,33
2964,1987-02-12,15,11,4,0
2965,1987-02-13,1,0,3,0
2966,1987-02-14,11,6,9,0
2967,1987-02-15,0,3,1,0
2968,1987-02-16,3,3,0,0
2969,1987-02-17,0,0,0,0
2970,1987-02-18,0,0,0,9
2971,1987-02-19,0,0,0,0
2972,1987-02-20,0,0,0,0
2973,1987-02-21,1,0,2,5
2974,1987-02-22,8,4,9,2
2975,1987-02-23,0,2,0,0
2976,1987-02-24,0,0,1,0
2977,1987-02-25,0,0,0,0
2978,1987-02-26,69,16,61,44
2979,1987-02-27,36,67,40,69
2980,1987-02-28,6,4,11,46
2981,1987-03-01,191,64,211,196
2982,1987-03-02,53,161,58,158
2983,1987-03-03,0,0,0,0
2984,1987-03-04,0,0,0,0
2985,1987-03-05,0,0,0,0
2986,1987-03-06,0,0,1,0
2987,1987-03-07,0,0,0,0
2988,1987-03-08,0,0,0,0
2989,1987-03-09,0,0,0,0
2990,1987-03-10,0,0,0,0
2991,1987-03-11,0,0,0,0
2992,1987-03-12,0,0,0,0
2993,1987-03-13,0,0,0,0
2994,1987-03-14,0,0,8,0
2995,1987-03-15,14,15,10,24
2996,1987-03-16,55,5,8,27
2997,1987-03-17,76,77,83,63
2998,1987-03-18,2,32,26,29
2999,1987-03-19,11,0,10,13
3000,1987-03-20,34,47,29,27
3001,1987-03-21,44,34,67,79
3002,1987-03-22,32,10,11,9
3003,1987-03-23,35,45,37,40
3004,1987-03-24,23,0,13,23
3005,1987-03-25,10,28,47,35
3006,1987-03-26,3,0,1,0
3007,1987-03-27,23,25,7,0
3008,1987-03-28,11,9,45,25
3009,1987-03-29,3,2,6,13
3010,1987-03-30,4,2,1,7
3011,1987-03-31,0,0,0,0
3012,1987-04-01,0,0,0,0
3013,1987-04-02,0,0,0,0
3014,1987-04-03,2,0,0,0
3015,1987-04-04,6,6,33,31
3016,1987-04-05,0,0,1,0
3017,1987-04-06,0,0,0,0
3018,1987-04-07,18,17,23,32
3019,1987-04-08,0,0,10,31
3020,1987-04-09,20,0,0,3
3021,1987-04-10,61,15,33,38
3022,1987-04-11,44,86,53,37
3023,1987-04-12,1,6,9,1
3024,1987-04-13,9,0,1,0
3025,1987-04-14,1,8,0,0
3026,1987-04-15,0,0,0,0
3027,1987-04-16,0,0,0,0
3028,1987-04-17,0,0,0,0
3029,1987-04-18,0,0,0,0
3030,1987-04-19,0,0,40,23
3031,1987-04-20,20,18,21,12
3032,1987-04-21,0,0,0,0
3033,1987-04-22,0,0,0,0
3034,1987-04-23,0,0,0,0
3035,1987-04-24,0,0,0,0
3036,1987-04-25,0,0,0,0
3037,1987-04-26,0,0,0,0
3038,1987-04-27,0,0,0,0
3039,1987-04-28,0,0,0,0
3040,1987-04-29,23,0,0,0
3041,1987-04-30,0,22,18,50
3042,1987-05-01,31,28,37,18
3043,1987-05-02,2,0,0,0
3044,1987-05-03,17,17,78,9
3045,1987-05-04,0,0,0,0
3046,1987-05-05,0,0,0,0
3047,1987-05-06,0,0,0,0
3048,1987-05-07,0,0,0,0
3049,1987-05-08,0,0,0,0
3050,1987-05-09,0,0,0,0
3051,1987-05-10,0,0,3,0
3052,1987-05-11,59,29,95,156
3053,1987-05-12,32,51,108,69
3054,1987-05-13,11,9,25,36
3055,1987-05-14,113,57,150,58
3056,1987-05-15,5,45,16,22
3057,1987-05-16,6,0,15,25
3058,1987-05-17,0,5,89,20
3059,1987-05-18,0,0,0,14
3060,1987-05-19,1,0,28,11
3061,1987-05-20,49,23,73,74
3062,1987-05-21,26,42,1,23
3063,1987-05-22,10,9,1,13
3064,1987-05-23,0,6,0,0
3065,1987-05-24,0,0,0,0
3066,1987-05-25,0,0,0,0
3067,1987-05-26,0,0,0,0
3068,1987-05-27,0,0,0,0
3069,1987-05-28,50,0,1,0
3070,1987-05-29,27,43,15,10
3071,1987-05-30,1,25,21,35
3072,1987-05-31,2,1,15,12
3073,1987-06-01,1,1,11,13
3074,1987-06-02,56,42,52,50
3075,1987-06-03,0,7,8,4
3076,1987-06-04,0,0,1,47
3077,1987-06-05,41,0,1,2
3078,1987-06-06,1,39,24,34
3079,1987-06-07,188,22,200,126
3080,1987-06-08,16,163,43,12
3081,1987-06-09,13,13,30,22
3082,1987-06-10,28,19,23,27
3083,1987-06-11,0,10,55,0
3084,1987-06-12,0,0,0,0
3085,1987-06-13,0,0,72,245
3086,1987-06-14,0,0,0,0
3087,1987-06-15,7,0,0,0
3088,1987-06-16,0,7,0,0
3089,1987-06-17,0,0,46,29
3090,1987-06-18,3,0,1,0
3091,1987-06-19,21,18,34,30
3092,1987-06-20,0,0,4,0
3093,1987-06-21,10,8,5,7
3094,1987-06-22,21,20,141,81
3095,1987-06-23,74,0,80,68
3096,1987-06-24,0,71,64,34
3097,1987-06-25,109,68,70,39
3098,1987-06-26,0,30,3,0
3099,1987-06-27,7,4,53,12
3100,1987-06-28,0,0,1,0
3101,1987-06-29,0,0,0,0
3102,1987-06-30,0,0,5,5
3103,1987-07-01,0,0,0,0
3104,1987-07-02,0,0,0,0
3105,1987-07-03,0,0,0,0
3106,1987-07-04,0,0,0,0
3107,1987-07-05,0,0,0,0
3108,1987-07-06,0,0,0,0
3109,1987-07-07,0,0,0,0
3110,1987-07-08,0,0,16,0
3111,1987-07-09,0,0,0,7
3112,1987-07-10,22,20,52,7
3113,1987-07-11,0,0,0,0
3114,1987-07-12,0,0,2,0
3115,1987-07-13,0,0,0,0
3116,1987-07-14,43,0,6,0
3117,1987-07-15,184,211,98,31
3118,1987-07-16,79,38,40,10
3119,1987-07-17,531,495,108,188
3120,1987-07-18,44,60,0,5
3121,1987-07-19,113,107,0,26
3122,1987-07-20,2,2,5,63
3123,1987-07-21,56,15,56,56
3124,1987-07-22,136,77,18,54
3125,1987-07-23,55,137,50,118
3126,1987-07-24,66,49,40,56
3127,1987-07-25,9,11,98,25
3128,1987-07-26,47,1,48,35
3129,1987-07-27,26,68,42,243
3130,1987-07-28,4,0,0,0
3131,1987-07-29,33,63,89,61
3132,1987-07-30,4,3,0,0
3133,1987-07-31,0,1,11,25
3134,1987-08-01,0,0,27,23
3135,1987-08-02,1,0,16,0
3136,1987-08-03,8,7,25,26
3137,1987-08-04,36,6,77,47
3138,1987-08-05,13,32,142,74
3139,1987-08-06,37,17,22,20
3140,1987-08-07,50,43,20,22
3141,1987-08-08,9,20,8,42
3142,1987-08-09,7,1,8,44
3143,1987-08-10,0,5,0,0
3144,1987-08-11,1,0,8,4
3145,1987-08-12,4,0,7,8
3146,1987-08-13,40,40,41,55
3147,1987-08-14,0,1,0,0
3148,1987-08-15,0,0,0,2
3149,1987-08-16,0,0,29,9
3150,1987-08-17,56,0,15,8
3151,1987-08-18,1,50,18,50
3152,1987-08-19,0,0,1,0
3153,1987-08-20,0,0,0,0
3154,1987-08-21,0,0,0,0
3155,1987-08-22,32,31,0,0
3156,1987-08-23,0,0,86,22
3157,1987-08-24,391,287,77,99
3158,1987-08-25,15,89,22,53
3159,1987-08-26,65,15,67,19
3160,1987-08-27,5,63,12,43
3161,1987-08-28,19,3,21,17
3162,1987-08-29,0,15,1,0
3163,1987-08-30,0,0,0,0
3164,1987-08-31,0,0,0,0
3165,1987-09-01,0,0,0,0
3166,1987-09-02,0,0,0,0
3167,1987-09-03,0,0,187,87
3168,1987-09-04,0,0,59,205
3169,1987-09-05,2,3,12,1
3170,1987-09-06,105,85,141,43
3171,1987-09-07,0,2,23,0
3172,1987-09-08,56,50,19,4
3173,1987-09-09,2,0,0,0
3174,1987-09-10,4,6,49,54
3175,1987-09-11,34,26,83,28
3176,1987-09-12,22,14,32,72
3177,1987-09-13,50,54,68,87
3178,1987-09-14,0,0,0,0
3179,1987-09-15,0,0,0,0
3180,1987-09-16,13,4,5,0
3181,1987-09-17,87,84,45,5
3182,1987-09-18,0,5,0,7
3183,1987-09-19,61,57,74,82
3184,1987-09-20,0,0,0,3
3185,1987-09-21,0,0,0,0
3186,1987-09-22,0,0,0,49
3187,1987-09-23,42,15,13,4
3188,1987-09-24,53,76,62,30
3189,1987-09-25,60,55,22,58
3190,1987-09-26,21,23,11,3
3191,1987-09-27,10,5,27,6
3192,1987-09-28,21,3,38,24
3193,1987-09-29,7,28,2,0
3194,1987-09-30,0,0,0,0
3195,1987-10-01,0,0,0,0
3196,1987-10-02,0,0,0,0
3197,1987-10-03,0,0,0,0
3198,1987-10-04,0,0,0,0
3199,1987-10-05,46,39,29,68
3200,1987-10-06,43,41,157,103
3201,1987-10-07,133,70,86,71
3202,1987-10-08,130,154,119,118
3203,1987-10-09,15,26,1,0
3204,1987-10-10,4,2,0,0
3205,1987-10-11,0,0,11,19
3206,1987-10-12,6,4,118,127
3207,1987-10-13,140,77,6,18
3208,1987-10-14,331,260,98,77
3209,1987-10-15,128,209,80,55
3210,1987-10-16,90,92,1,0
3211,1987-10-17,34,33,0,0
3212,1987-10-18,0,0,0,0
3213,1987-10-19,0,0,0,0
3214,1987-10-20,0,0,0,0
3215,1987-10-21,36,33,29,17
3216,1987-10-22,14,0,10,0
3217,1987-10-23,2,10,1,0
3218,1987-10-24,19,16,0,0
3219,1987-10-25,0,2,1,0
3220,1987-10-26,0,0,0,0
3221,1987-10-27,8,0,0,0
3222,1987-10-28,79,17,33,26
3223,1987-10-29,17,84,1,0
3224,1987-10-30,0,0,0,0
3225,1987-10-31,24,0,7,49
3226,1987-11-01,0,24,2,32
3227,1987-11-02,0,0,0,0
3228,1987-11-03,0,0,0,0
3229,1987-11-04,0,0,0,0
3230,1987-11-05,0,0,0,0
3231,1987-11-06,0,0,0,0
3232,1987-11-07,0,0,0,0
3233,1987-11-08,0,0,1,0
3234,1987-11-09,0,0,0,0
3235,1987-11-10,23,11,55,69
3236,1987-11-11,236,65,172,141
3237,1987-11-12,10,146,68,24
3238,1987-11-13,38,21,8,32
3239,1987-11-14,159,56,29,11
3240,1987-11-15,16,12,10,4
3241,1987-11-16,11,15,117,118
3242,1987-11-17,1,0,1,2
3243,1987-11-18,59,0,53,22
3244,1987-11-19,224,242,171,184
3245,1987-11-20,38,49,69,113
3246,1987-11-21,34,24,58,59
3247,1987-11-22,59,52,25,1
3248,1987-11-23,7,11,1,0
3249,1987-11-24,0,0,0,0
3250,1987-11-25,29,13,73,51
3251,1987-11-26,41,39,25,4
3252,1987-11-27,10,12,2,0
3253,1987-11-28,0,0,1,0
3254,1987-11-29,6,3,1,0
3255,1987-11-30,0,0,1,0
3256,1987-12-01,2,0,9,0
3257,1987-12-02,0,0,0,0
3258,1987-12-03,0,0,0,0
3259,1987-12-04,0,0,0,0
3260,1987-12-05,0,0,0,0
3261,1987-12-06,2,0,0,1
3262,1987-12-07,43,0,3,5
3263,1987-12-08,0,25,0,0
3264,1987-12-09,2,0,4,1
3265,1987-12-10,9,6,14,6
3266,1987-12-11,2,3,2,0
3267,1987-12-12,3,0,3,0
3268,1987-12-13,0,2,0,0
3269,1987-12-14,0,0,0,0
3270,1987-12-15,17,0,1,17
3271,1987-12-16,133,117,133,162
3272,1987-12-17,176,167,102,123
3273,1987-12-18,6,29,2,0
3274,1987-12-19,22,17,57,43
3275,1987-12-20,4,10,1,1
3276,1987-12-21,5,5,18,16
3277,1987-12-22,2,0,1,0
3278,1987-12-23,0,0,3,0
3279,1987-12-24,8,0,0,0
3280,1987-12-25,2,7,0,0
3281,1987-12-26,10,1,30,14
3282,1987-12-27,44,51,31,20
3283,1987-12-28,0,0,1,2
3284,1987-12-29,45,42,101,19
3285,1987-12-30,7,6,2,0
3286,1987-12-31,0,0,0,0
3287,1988-01-01,107,92,72,45
3288,1988-01-02,48,55,54,139
3289,1988-01-03,26,15,98,37
3290,1988-01-04,28,42,55,22
3291,1988-01-05,311,189,266,213
3292,1988-01-06,48,164,53,9
3293,1988-01-07,22,23,27,47
3294,1988-01-08,0,0,1,0
3295,1988-01-09,24,2,25,14
3296,1988-01-10,62,45,90,136
3297,1988-01-11,0,35,5,9
3298,1988-01-12,0,0,0,0
3299,1988-01-13,2,0,0,0
3300,1988-01-14,1,1,2,0
3301,1988-01-15,6,5,6,9
3302,1988-01-16,27,24,13,9
3303,1988-01-17,0,1,2,3
3304,1988-01-18,0,0,0,0
3305,1988-01-19,0,0,0,0
3306,1988-01-20,51,10,5,0
3307,1988-01-21,6,38,0,0
3308,1988-01-22,147,125,65,77
3309,1988-01-23,88,28,47,96
3310,1988-01-24,59,89,71,37
3311,1988-01-25,16,40,122,71
3312,1988-01-26,7,8,13,14
3313,1988-01-27,42,0,2,34
3314,1988-01-28,102,130,73,78
3315,1988-01-29,96,74,23,14
3316,1988-01-30,24,50,24,20
3317,1988-01-31,75,5,49,64
3318,1988-02-01,96,104,98,80
3319,1988-02-02,10,66,78,53
3320,1988-02-03,8,9,22,18
3321,1988-02-04,35,30,44,17
3322,1988-02-05,102,8,228,96
3323,1988-02-06,13,98,9,0
3324,1988-02-07,84,44,50,77
3325,1988-02-08,24,61,88,19
3326,1988-02-09,62,41,124,35
3327,1988-02-10,31,41,41,94
3328,1988-02-11,0,16,14,3
3329,1988-02-12,0,0,8,13
3330,1988-02-13,4,0,0,0
3331,1988-02-14,0,1,0,0
3332,1988-02-15,0,0,0,0
3333,1988-02-16,6,1,21,7
3334,1988-02-17,0,3,4,29
3335,1988-02-18,3,4,9,12
3336,1988-02-19,0,0,3,4
3337,1988-02-20,0,0,6,8
3338,1988-02-21,0,0,0,3
3339,1988-02-22,15,15,54,36
3340,1988-02-23,16,13,24,30
3341,1988-02-24,35,10,20,3
3342,1988-02-25,5,24,3,0
3343,1988-02-26,0,3,2,4
3344,1988-02-27,6,0,16,17
3345,1988-02-28,24,22,45,66
3346,1988-02-29,43,58,49,64
3347,1988-03-01,8,7,12,6
3348,1988-03-02,2,4,2,1
3349,1988-03-03,90,80,41,27
3350,1988-03-04,12,8,21,7
3351,1988-03-05,10,14,74,25
3352,1988-03-06,91,78,125,115
3353,1988-03-07,3,12,0,7
3354,1988-03-08,1,2,0,0
3355,1988-03-09,48,28,52,25
3356,1988-03-10,4,18,51,27
3357,1988-03-11,14,2,14,20
3358,1988-03-12,4,17,20,20
3359,1988-03-13,28,25,45,63
3360,1988-03-14,24,0,38,32
3361,1988-03-15,63,86,111,78
3362,1988-03-16,3,3,27,105
3363,1988-03-17,0,0,14,0
3364,1988-03-18,10,0,0,0
3365,1988-03-19,60,50,96,51
3366,1988-03-20,109,33,40,41
3367,1988-03-21,9,97,84,40
3368,1988-03-22,21,0,23,27
3369,1988-03-23,2,21,14,2
3370,1988-03-24,44,41,98,74
3371,1988-03-25,19,17,21,36
3372,1988-03-26,24,23,25,54
3373,1988-03-27,6,11,40,40
3374,1988-03-28,118,45,93,48
3375,1988-03-29,2,69,10,31
3376,1988-03-30,53,52,18,5
3377,1988-03-31,0,1,1,9
3378,1988-04-01,0,0,0,0
3379,1988-04-02,0,0,0,0
3380,1988-04-03,0,0,0,0
3381,1988-04-04,0,0,0,0
3382,1988-04-05,0,0,0,0
3383,1988-04-06,0,0,0,0
3384,1988-04-07,0,0,0,0
3385,1988-04-08,4,3,4,6
3386,1988-04-09,0,1,10,8
3387,1988-04-10,0,0,0,0
3388,1988-04-11,0,0,0,0
3389,1988-04-12,0,0,0,0
3390,1988-04-13,0,0,0,0
3391,1988-04-14,0,0,0,0
3392,1988-04-15,19,0,5,0
3393,1988-04-16,12,30,12,15
3394,1988-04-17,0,0,1,0
3395,1988-04-18,8,0,1,0
3396,1988-04-19,30,30,0,0
3397,1988-04-20,0,4,0,1
3398,1988-04-21,4,3,0,0
3399,1988-04-22,0,0,0,0
3400,1988-04-23,0,0,0,0
3401,1988-04-24,0,0,0,0
3402,1988-04-25,0,0,0,0
3403,1988-04-26,0,0,0,0
3404,1988-04-27,6,0,0,1
3405,1988-04-28,0,5,20,8
3406,1988-04-29,0,0,0,0
3407,1988-04-30,0,0,1,0
3408,1988-05-01,55,51,15,2
3409,1988-05-02,7,7,0,0
3410,1988-05-03,43,7,15,9
3411,1988-05-04,6,41,29,5
3412,1988-05-05,0,0,0,0
3413,1988-05-06,0,0,0,0
3414,1988-05-07,4,0,0,0
3415,1988-05-08,1,4,0,0
3416,1988-05-09,21,0,0,0
3417,1988-05-10,49,73,0,0
3418,1988-05-11,0,0,0,0
3419,1988-05-12,0,0,0,0
3420,1988-05-13,0,0,0,0
3421,1988-05-14,0,0,0,0
3422,1988-05-15,0,0,2,0
3423,1988-05-16,0,0,0,0
3424,1988-05-17,0,0,0,0
3425,1988-05-18,19,0,0,0
3426,1988-05-19,29,19,10,98
3427,1988-05-20,0,27,7,36
3428,1988-05-21,0,0,0,0
3429,1988-05-22,0,0,0,0
3430,1988-05-23,9,0,43,11
3431,1988-05-24,0,8,0,0
3432,1988-05-25,0,0,0,0
3433,1988-05-26,118,28,1,0
3434,1988-05-27,26,107,0,0
3435,1988-05-28,10,13,1,0
3436,1988-05-29,11,11,4,7
3437,1988-05-30,21,21,23,42
3438,1988-05-31,46,31,143,132
3439,1988-06-01,1,15,7,7
3440,1988-06-02,73,70,86,41
3441,1988-06-03,0,0,6,9
3442,1988-06-04,0,0,14,102
3443,1988-06-05,0,0,49,27
3444,1988-06-06,0,0,16,28
3445,1988-06-07,6,5,6,27
3446,1988-06-08,15,15,176,44
3447,1988-06-09,14,11,9,134
3448,1988-06-10,0,1,0,2
3449,1988-06-11,0,0,0,0
3450,1988-06-12,0,0,0,0
3451,1988-06-13,0,0,0,0
3452,1988-06-14,0,0,0,0
3453,1988-06-15,0,0,0,0
3454,1988-06-16,0,0,0,0
3455,1988-06-17,0,0,0,0
3456,1988-06-18,0,0,0,0
3457,1988-06-19,0,0,0,0
3458,1988-06-20,0,0,0,0
3459,1988-06-21,11,0,30,5
3460,1988-06-22,0,11,0,6
3461,1988-06-23,2,0,0,0
3462,1988-06-24,0,1,0,0
3463,1988-06-25,0,0,0,6
3464,1988-06-26,0,0,0,0
3465,1988-06-27,0,0,18,14
3466,1988-06-28,0,0,1,30
3467,1988-06-29,1,2,0,0
3468,1988-06-30,218,11,70,16
3469,1988-07-01,68,263,219,117
3470,1988-07-02,185,2,64,136
3471,1988-07-03,54,214,60,48
3472,1988-07-04,18,25,11,27
3473,1988-07-05,17,18,137,136
3474,1988-07-06,1,1,68,13
3475,1988-07-07,1,0,76,16
3476,1988-07-08,9,3,36,90
3477,1988-07-09,1,8,20,27
3478,1988-07-10,58,1,0,0
3479,1988-07-11,2,62,23,89
3480,1988-07-12,0,0,5,37
3481,1988-07-13,191,137,122,45
3482,1988-07-14,14,48,62,84
3483,1988-07-15,117,70,174,53
3484,1988-07-16,18,109,63,24
3485,1988-07-17,45,44,12,36
3486,1988-07-18,3,4,25,9
3487,1988-07-19,0,0,1,0
3488,1988-07-20,10,0,10,5
3489,1988-07-21,156,13,251,65
3490,1988-07-22,150,145,27,111
3491,1988-07-23,54,188,207,87
3492,1988-07-24,0,6,0,1
3493,1988-07-25,0,0,28,41
3494,1988-07-26,0,0,17,37
3495,1988-07-27,16,16,0,17
3496,1988-07-28,21,18,0,16
3497,1988-07-29,7,11,3,2
3498,1988-07-30,3,0,0,0
3499,1988-07-31,0,4,1,0
3500,1988-08-01,0,0,0,0
3501,1988-08-02,0,0,0,0
3502,1988-08-03,0,0,0,0
3503,1988-08-04,0,0,0,0
3504,1988-08-05,0,0,0,0
3505,1988-08-06,0,0,0,0
3506,1988-08-07,0,0,0,0
3507,1988-08-08,0,0,0,0
3508,1988-08-09,0,0,0,0
3509,1988-08-10,118,111,84,88
3510,1988-08-11,2,1,0,0
3511,1988-08-12,0,3,0,1
3512,1988-08-13,0,0,0,0
3513,1988-08-14,0,0,0,0
3514,1988-08-15,0,0,0,0
3515,1988-08-16,0,0,0,0
3516,1988-08-17,0,0,0,0
3517,1988-08-18,17,4,7,18
3518,1988-08-19,26,21,4,47
3519,1988-08-20,126,91,68,110
3520,1988-08-21,22,68,295,132
3521,1988-08-22,0,10,3,7
3522,1988-08-23,20,0,0,0
3523,1988-08-24,25,44,102,40
3524,1988-08-25,101,55,294,120
3525,1988-08-26,8,47,69,23
3526,1988-08-27,0,6,6,0
3527,1988-08-28,48,48,235,100
3528,1988-08-29,0,0,0,5
3529,1988-08-30,0,0,0,23
3530,1988-08-31,103,102,30,13
3531,1988-09-01,169,37,80,48
3532,1988-09-02,96,215,17,17
3533,1988-09-03,44,49,8,5
3534,1988-09-04,0,0,0,1
3535,1988-09-05,75,84,7,10
3536,1988-09-06,0,0,0,0
3537,1988-09-07,0,0,0,0
3538,1988-09-08,0,0,0,0
3539,1988-09-09,0,0,0,0
3540,1988-09-10,0,0,0,0
3541,1988-09-11,0,0,4,7
3542,1988-09-12,112,52,165,128
3543,1988-09-13,47,90,89,120
3544,1988-09-14,19,43,4,2
3545,1988-09-15,20,8,56,38
3546,1988-09-16,22,28,20,45
3547,1988-09-17,0,9,13,28
3548,1988-09-18,0,0,4,6
3549,1988-09-19,0,0,1,0
3550,1988-09-20,0,0,0,0
3551,1988-09-21,0,0,0,0
3552,1988-09-22,36,4,2,16
3553,1988-09-23,144,172,139,123
3554,1988-09-24,22,26,71,0
3555,1988-09-25,5,1,24,7
3556,1988-09-26,53,7,63,72
3557,1988-09-27,69,94,72,57
3558,1988-09-28,64,84,43,13
3559,1988-09-29,11,8,0,6
3560,1988-09-30,0,3,1,0
3561,1988-10-01,0,0,0,0
3562,1988-10-02,0,0,0,0
3563,1988-10-03,0,0,0,0
3564,1988-10-04,0,0,0,0
3565,1988-10-05,47,37,40,17
3566,1988-10-06,78,81,152,185
3567,1988-10-07,36,17,157,81
3568,1988-10-08,171,65,165,114
3569,1988-10-09,251,338,185,164
3570,1988-10-10,22,48,16,14
3571,1988-10-11,0,0,1,2
3572,1988-10-12,0,0,0,5
3573,1988-10-13,0,0,0,0
3574,1988-10-14,0,0,0,0
3575,1988-10-15,3,0,0,5
3576,1988-10-16,0,1,0,0
3577,1988-10-17,0,0,0,0
3578,1988-10-18,3,1,2,0
3579,1988-10-19,7,8,1,2
3580,1988-10-20,9,7,1,0
3581,1988-10-21,7,5,1,1
3582,1988-10-22,2,0,0,0
3583,1988-10-23,0,0,0,0
3584,1988-10-24,100,99,0,21
3585,1988-10-25,0,0,0,0
3586,1988-10-26,0,0,0,0
3587,1988-10-27,0,0,0,0
3588,1988-10-28,3,1,16,0
3589,1988-10-29,2,2,8,11
3590,1988-10-30,2,3,34,0
3591,1988-10-31,43,42,8,17
3592,1988-11-01,27,11,20,31
3593,1988-11-02,14,31,1,0
3594,1988-11-03,0,0,0,0
3595,1988-11-04,0,0,0,0
3596,1988-11-05,0,0,0,0
3597,1988-11-06,0,0,0,0
3598,1988-11-07,0,0,2,2
3599,1988-11-08,2,0,0,0
3600,1988-11-09,79,76,105,37
3601,1988-11-10,5,5,10,16
3602,1988-11-11,16,5,12,49
3603,1988-11-12,8,20,1,0
3604,1988-11-13,0,3,7,7
3605,1988-11-14,0,0,1,10
3606,1988-11-15,0,0,3,0
3607,1988-11-16,3,0,2,0
3608,1988-11-17,9,8,34,10
3609,1988-11-18,18,9,61,48
3610,1988-11-19,36,45,50,6
3611,1988-11-20,37,19,22,0
3612,1988-11-21,27,13,6,0
3613,1988-11-22,19,37,86,79
3614,1988-11-23,3,4,10,7
3615,1988-11-24,0,0,1,0
3616,1988-11-25,2,0,3,3
3617,1988-11-26,26,15,11,10
3618,1988-11-27,2,16,1,4
3619,1988-11-28,20,21,30,13
3620,1988-11-29,171,0,22,71
3621,1988-11-30,55,197,115,92
3622,1988-12-01,0,0,5,17
3623,1988-12-02,3,0,4,15
3624,1988-12-03,54,49,60,81
3625,1988-12-04,8,12,9,24
3626,1988-12-05,41,14,36,40
3627,1988-12-06,30,57,45,27
3628,1988-12-07,1,5,2,0
3629,1988-12-08,16,13,37,24
3630,1988-12-09,26,22,12,33
3631,1988-12-10,0,2,1,8
3632,1988-12-11,0,1,47,25
3633,1988-12-12,5,7,17,11
3634,1988-12-13,0,0,1,0
3635,1988-12-14,2,1,32,17
3636,1988-12-15,7,7,27,12
3637,1988-12-16,17,16,19,19
3638,1988-12-17,0,0,13,30
3639,1988-12-18,178,69,113,132
3640,1988-12-19,55,184,70,51
3641,1988-12-20,6,1,9,9
3642,1988-12-21,1,6,8,9
3643,1988-12-22,0,0,11,8
3644,1988-12-23,15,16,13,97
3645,1988-12-24,1,0,0,0
3646,1988-12-25,0,0,0,0
3647,1988-12-26,15,0,30,10
3648,1988-12-27,0,15,1,0
3649,1988-12-28,3,0,0,0
3650,1988-12-29,0,0,1,0
3651,1988-12-30,0,0,2,2
3652,1988-12-31,2,0,1,0
3653,1989-01-01,0,0,0,0
3654,1989-01-02,0,0,0,0
3655,1989-01-03,0,0,0,0
3656,1989-01-04,0,0,0,20
3657,1989-01-05,42,27,44,44
3658,1989-01-06,0,13,1,0
3659,1989-01-07,5,2,14,13
3660,1989-01-08,3,2,1,2
3661,1989-01-09,17,15,21,13
3662,1989-01-10,0,6,1,19
3663,1989-01-11,0,0,1,0
3664,1989-01-12,36,34,29,11
3665,1989-01-13,3,0,0,0
3666,1989-01-14,11,16,25,14
3667,1989-01-15,0,0,0,0
3668,1989-01-16,15,0,1,0
3669,1989-01-17,19,33,21,7
3670,1989-01-18,0,0,0,0
3671,1989-01-19,0,0,0,0
3672,1989-01-20,2,0,0,0
3673,1989-01-21,24,24,13,17
3674,1989-01-22,1,0,1,0
3675,1989-01-23,0,0,0,0
3676,1989-01-24,0,0,0,0
3677,1989-01-25,0,0,0,0
3678,1989-01-26,0,0,1,0
3679,1989-01-27,0,0,0,0
3680,1989-01-28,8,5,14,12
3681,1989-01-29,0,0,1,0
3682,1989-01-30,0,0,0,0
3683,1989-01-31,2,0,1,0
3684,1989-02-01,0,0,1,0
3685,1989-02-02,0,0,0,0
3686,1989-02-03,0,0,0,0
3687,1989-02-04,58,7,54,61
3688,1989-02-05,0,47,0,1
3689,1989-02-06,0,0,0,0
3690,1989-02-07,2,0,0,0
3691,1989-02-08,1,0,0,0
3692,1989-02-09,1,0,0,0
3693,1989-02-10,0,0,1,0
3694,1989-02-11,25,0,20,18
